iter	F1	Logloss
0	0.6553015127	0.6633616647
1	0.6861849774	0.6462972899
2	0.7100169981	0.6221951344
3	0.7092568168	0.6051674349
4	0.7088885648	0.5930333576
5	0.7159334133	0.586794546
6	0.7277599517	0.5756248411
7	0.7272954749	0.5711730178
8	0.7251291105	0.5647948713
9	0.7231964271	0.559272272
10	0.7288986933	0.5557977996
11	0.730318125	0.5533870999
12	0.7295952358	0.5479758716
13	0.7286095916	0.545149303
14	0.7344732684	0.5422705697
15	0.7314602144	0.540075311
16	0.7267179333	0.5382304997
17	0.7278922705	0.5362307238
18	0.7281537422	0.5344290229
19	0.7264966141	0.5320765327
20	0.7286336067	0.5315473314
21	0.7274555434	0.5311137784
22	0.7302888514	0.5304313923
23	0.7288737763	0.5299267047
24	0.7253153127	0.5298179668
25	0.7333504896	0.5292811516
26	0.7317343901	0.528625237
27	0.7347993342	0.5282084186
28	0.7364485811	0.5276020063
29	0.7341151614	0.5266939171
30	0.7336310111	0.525654206
31	0.7378526696	0.5243055664
32	0.7378526696	0.5243057875
33	0.7381486262	0.5233259814
34	0.7395540589	0.5227114871
35	0.7395540589	0.5219960926
36	0.7395540589	0.5216741059
37	0.7376620986	0.5212732668
38	0.7400416122	0.5215057695
39	0.7409563644	0.5212080755
40	0.7388239322	0.5210622162
41	0.7405298088	0.5207424838
42	0.7400416122	0.5204960915
43	0.7425996286	0.5203838709
44	0.7395540589	0.5199827552
45	0.7409563644	0.5199115693
46	0.739310523	0.5202211982
47	0.7381486262	0.5200586534
48	0.736253915	0.5197544142
49	0.7317682093	0.51940235
50	0.7315261289	0.5192382058
51	0.7315261289	0.5192391668
52	0.7301056994	0.5192321055
53	0.7327012659	0.5193909237
54	0.7343574762	0.5194011227
55	0.7343574762	0.5190345865
56	0.7343574762	0.5190328109
57	0.7360110851	0.5189674005
58	0.7360110851	0.5189675445
59	0.7327012659	0.5189105939
60	0.7305896219	0.5188965453
61	0.7305896219	0.5188973544
62	0.734842586	0.5187417257
63	0.7364969052	0.5185429453
64	0.7364969052	0.5185947663
65	0.7360110851	0.5186515953
66	0.7352835554	0.5184909281
67	0.7357684153	0.5185998861
68	0.7360110851	0.5188524602
69	0.7390671475	0.518785269
70	0.7388239322	0.518699785
71	0.7388239322	0.5188657019
72	0.734599951	0.5191036115
73	0.7329433842	0.5192677989
74	0.7360110851	0.5194403935
75	0.7360110851	0.5194804616
76	0.734599951	0.5194918114
77	0.7312842085	0.5195752517
78	0.7308318238	0.5196530516
79	0.7308318238	0.5197030749
80	0.7291656059	0.5196939452
81	0.7282221496	0.5196471773
82	0.7263079677	0.5199450304
83	0.7282221496	0.5198025216
84	0.7296497687	0.5197277973
85	0.7289237654	0.5202128761
86	0.7289237654	0.5204519501
87	0.7255841462	0.5205067554
88	0.7315261289	0.520783054
89	0.7284405653	0.5206949846
90	0.7282221496	0.5206713858
91	0.7284642699	0.5206983644
92	0.7298920913	0.5216415628
93	0.7287065513	0.5216936311
